trip_id,actual_eta,predicted_eta,algorithm
011332faae79852124ca91fff1ed4757dfa63ede73e5950777eef08d8075e69f,567.0,369.5999790746711,sting
450a8935d83494b0e31c5d294774c604eabced2f757e432b159a69e44d0197f0,986.0,998.4905081858116,sting
b2c5fed728bdbe415900c53f20a98442d71e45da2cf18f1b018cf4803cd2d5f7,1088.0,970.1617909105602,sting
7ad091f5f519dcceb54765b3940e0886ff8d19122da0a057d97eeffee6f873c1,735.0,781.1161840721999,sting
4b6e4fcb77da6638226f70c3b26dcb58a00ead335630f6d06ad9b41c36b15db4,340.0,216.45836326826057,sting
e162958c4e76ffb1e5e24921cf911388b32276324ab10da6ad807fec66afebe1,155.0,201.18836508996662,sting
7768ebe4ca2f89ec03658d2f64b82a20d07753345e4df24d5e71a3719b303f41,2343.0,1592.6381213015025,sting
5bf34e704aa6d67cc80a9651aeadeb8a2cc5052891b642dffa9b246cdacb16ce,155.0,164.08561615159016,sting
8e3d146696e8abbd58ddb60bd66cde25d924159126180830bbb5c94ace228607,388.0,292.6612724605518,sting
9e0908fbe992a150bfc17380c19bff827d8216be19cafb6efffee210fee295b8,53.0,164.25071400543055,sting
a6fd315da70c08f6c267e257c708293038a79fa7a5b447a9edebbc41936cbd8b,490.0,521.8651434808241,sting
d07c5973709dadfbdfd92fa880f03f685ae93b09cd543d0601a6873d33ae5973,555.0,593.9221648238057,sting
0b3f33a965c5a5ac072a6fff72e9c74e9e0cdc9abb6c4ee32086259055c8cbc9,290.0,248.57487813460804,sting
d10bd4c3841298a42c6dc43eede2108470b2aa3815615d0613c280f0e2758352,428.0,308.82168447505927,sting
6a395d66ef4233830c747fdb84e74dfbd7eea03b2036b16bea93fabfad395a21,1570.0,1344.385655370634,sting
bdea50df67ed69aecfe1a1fcb8d178414fff09b1cceb5005db026099904711f3,446.0,400.20440076118757,sting
34e4d773b12c17528e1e793a8ffea1c54513fc4823a57450c1812d9ead31a25a,317.0,364.7489413914904,sting
daa0199c88fadd0cc3bc5b5e6742786edbd6fee2d550389b2ce4b73297adad86,570.0,501.4366835999292,sting
8e308e606e93be160b585d325b4a01bc3d4c806496f6963bfa10f4ec225816a1,15.0,164.8886607599873,sting
e33d869236d4d0cff89d22f4d2630cccd841cadbd28df2c29455dc2d37d1a1b8,710.0,709.6725826104904,sting
b3d8206810ec29254b49ffbf8d2b66d64f99fa708de3f84144a7e8991f3c1c2f,510.0,468.92662783058216,sting
88c455c38d374fa1f10e31569b646a477f035b2ca7fc0277dc94b48dd0522d17,40.0,74.53457789457501,sting
be09faf557ae8315ac2bdf80caaecfb462be574ba151a9e6f670fd7d92758971,708.0,1144.657504005607,sting
3e50a7a26c79fee7800bd096ef0609f7c5b0b3289dc551c56eb8f31a02a9080d,45.0,270.4595013831648,sting
210b037e4718146d6c3c51731aae3813d0389e89eb217a27cbae7b1f76bf5419,570.0,623.2132033424316,sting
f338246595e05b975694fa275316110649bece8c246d46cf389ecbb50d027ecd,55.0,150.64203346854688,sting
13480c18842841c4d7ba46529255f432f7131285c81024fc86974d262ec0d629,650.0,731.8802557661226,sting
20423249a0629838c7ad316c092cf9d3716b1233459b870dc831a8390f56816e,755.0,907.3757119048247,sting
343884019d65a8152e58a8b67a3da9d16562788fd4b760633f87f3078acf1eac,290.0,346.7640711813899,sting
a203d71def3564bf69b1e3285ba86a3fe2eea431eb636549e0032404a5dc3cef,764.0,560.5948271000959,sting
4317fb6644d604ad2ddfcde65026dd225fa749687b02306d9198b28367c99abc,633.0,747.2879217732204,sting
