trip_id,segment_id,actual_eta,predicted_eta,algorithm
00b2f22afb76f4867f0ec9b2d87a2d3573d885a0c2536c29e208193a0c27b518,3,624.0,496.91517627113313,sting
01237abd970032ff8ee03d71f50d87072ec91322732540f0282f1f0b5581469a,3,956.0,720.0451286390849,sting
0152c6648d2529101c3450c59594185d9d19b1454bf13595474dd659f0f77b91,3,350.0,487.16594524321806,sting
01b5dc898987cee847f3b9325f5df25f6166b71e886ace918f0b204b259bc11f,3,1294.0,1183.7683668140623,sting
01f246562cbd97bfef8ea058da0b5c2b1fd5f303d7bf9855895a67875125a323,1,360.0,479.1490571408424,sting
01f246562cbd97bfef8ea058da0b5c2b1fd5f303d7bf9855895a67875125a323,3,1714.0,1893.6713625275956,sting
01f859133b92b7846324f5c23a3d494f981fc1c487c2c68c3b34f38086a7ff6e,3,470.0,456.68240820305226,sting
01fb31b466c2d0e6acab48daf4ee39cc9e498df124397e8939c80d655b5d3686,1,85.0,81.35029495653419,sting
01fb31b466c2d0e6acab48daf4ee39cc9e498df124397e8939c80d655b5d3686,3,485.0,537.1723850622201,sting
0242ec8a7d7a591d1f1ff9c3a8c2b4afabd9164dcd4abe3125f46e026c2306ff,1,177.0,146.7404865640404,sting
0242ec8a7d7a591d1f1ff9c3a8c2b4afabd9164dcd4abe3125f46e026c2306ff,3,435.0,523.4563015688954,sting
0285c1ace7b2ce8219b887442d2007b35aaacc3f0b1512bcb2dea3b8197ca352,1,375.0,251.41101301140878,sting
0285c1ace7b2ce8219b887442d2007b35aaacc3f0b1512bcb2dea3b8197ca352,3,642.0,1067.0788401162636,sting
028e02689edb4332117b096c0286f3581e1eff0d3b528278943a97fc7f262630,1,127.0,299.51359062087505,sting
028e02689edb4332117b096c0286f3581e1eff0d3b528278943a97fc7f262630,3,1010.0,979.3939276232087,sting
02923de9708b9aaab18d61fe9c81f50421263e022fc71eed5da282668e1054df,1,600.0,402.8627317950121,sting
02923de9708b9aaab18d61fe9c81f50421263e022fc71eed5da282668e1054df,3,208.0,246.66433737144484,sting
0298a07a08347ac8964fc64a3e6093d7e5b562c39119d635a7973ce751d4215a,1,277.0,567.3345528239777,sting
0298a07a08347ac8964fc64a3e6093d7e5b562c39119d635a7973ce751d4215a,3,231.0,476.1532822986944,sting
02a1eac3b2be8033d59c4ebb04d1fa18a15aa03df0b7268327f896b171bd50f8,1,74.0,84.46822193755996,sting
02a1eac3b2be8033d59c4ebb04d1fa18a15aa03df0b7268327f896b171bd50f8,3,1024.0,952.32430600723,sting
02db04f9238d26ad767a37f6e13d55f78d22c8a3f7f21f99348ae0627033c810,1,45.0,159.99686506121483,sting
02db04f9238d26ad767a37f6e13d55f78d22c8a3f7f21f99348ae0627033c810,3,758.0,672.7669702630411,sting
02dcc1fd71134076f7565241552758d8ec56dc21c61f84da0daa681c52612dd0,1,165.0,180.27041342053516,sting
02dcc1fd71134076f7565241552758d8ec56dc21c61f84da0daa681c52612dd0,3,872.0,848.2331178220156,sting
031eedc6d2d0be9edc0fea70363658a58f06336c01ad0155e112dd8092751a70,1,385.0,426.8759778630358,sting
031eedc6d2d0be9edc0fea70363658a58f06336c01ad0155e112dd8092751a70,3,815.0,737.5003681400806,sting
0355a3ec1f2b435c11b7a377d36ab67b6824323b1ec9c4b981a172efbf2ced3f,3,499.0,646.9658006807229,sting
036c45addbdca10953eb44732d9845ac1dff424c0825405f38b1063ab96ccf9a,1,885.0,823.9539182900913,sting
036c45addbdca10953eb44732d9845ac1dff424c0825405f38b1063ab96ccf9a,3,1109.0,1019.7479684441051,sting
0381739ee8aaaee903cbe0e9399d9e3415cc7ef4683502cd1f7d9a7f0e52bbde,1,145.0,235.53463280853316,sting
0381739ee8aaaee903cbe0e9399d9e3415cc7ef4683502cd1f7d9a7f0e52bbde,3,680.0,693.8635505560593,sting
03cebbdfbe62c2604855ea4ddce08611af5cc9dcd0bc7684e1a3b0990c911e62,1,1025.0,678.6236566869417,sting
03cebbdfbe62c2604855ea4ddce08611af5cc9dcd0bc7684e1a3b0990c911e62,3,952.0,938.6829246161288,sting
03f2f86dee332cff96d1a3248e5625ba434a46019c4bf9e3575f240a50dce89b,1,52.0,101.41145204269425,sting
03f2f86dee332cff96d1a3248e5625ba434a46019c4bf9e3575f240a50dce89b,3,370.0,388.18799410841274,sting
0443f3b0bcd0d90b5d1f4d7643c7332b1b3befe7ff8ccd3b5976b30691f5662b,1,211.0,73.42258379903026,sting
0443f3b0bcd0d90b5d1f4d7643c7332b1b3befe7ff8ccd3b5976b30691f5662b,3,1901.0,2099.002357413314,sting
04a38a4e34358df8e5d69b70831d9beda1fec2bb7f2d2b5b17bf1a669313e7cb,1,272.0,267.1898295039839,sting
04a38a4e34358df8e5d69b70831d9beda1fec2bb7f2d2b5b17bf1a669313e7cb,3,480.0,466.8946993420574,sting
04fd286a350823e66c016841be65a268e2c8a888377a845c2f4cf3664b1936e8,1,70.0,118.95814636343871,sting
04fd286a350823e66c016841be65a268e2c8a888377a845c2f4cf3664b1936e8,3,425.0,298.58715873408147,sting
04fda42d7e777f13cf87901db0a1bfc7b75af4f38fb26c8fbf5e2c36ddf7ec7c,1,125.0,253.6044239905779,sting
04fda42d7e777f13cf87901db0a1bfc7b75af4f38fb26c8fbf5e2c36ddf7ec7c,3,1910.0,1643.2494754731879,sting
