trip_id,actual_eta,predicted_eta,algorithm
011332faae79852124ca91fff1ed4757dfa63ede73e5950777eef08d8075e69f,567.0,372.97113377799053,sting
450a8935d83494b0e31c5d294774c604eabced2f757e432b159a69e44d0197f0,986.0,993.1290893946442,sting
b2c5fed728bdbe415900c53f20a98442d71e45da2cf18f1b018cf4803cd2d5f7,1088.0,982.2168461273727,sting
7ad091f5f519dcceb54765b3940e0886ff8d19122da0a057d97eeffee6f873c1,735.0,837.974757884763,sting
4b6e4fcb77da6638226f70c3b26dcb58a00ead335630f6d06ad9b41c36b15db4,340.0,208.9926998423322,sting
e162958c4e76ffb1e5e24921cf911388b32276324ab10da6ad807fec66afebe1,155.0,199.25036080071152,sting
7768ebe4ca2f89ec03658d2f64b82a20d07753345e4df24d5e71a3719b303f41,2343.0,1537.9961511816928,sting
5bf34e704aa6d67cc80a9651aeadeb8a2cc5052891b642dffa9b246cdacb16ce,155.0,160.85362181663152,sting
8e3d146696e8abbd58ddb60bd66cde25d924159126180830bbb5c94ace228607,388.0,300.290843710073,sting
9e0908fbe992a150bfc17380c19bff827d8216be19cafb6efffee210fee295b8,53.0,152.217465782727,sting
a6fd315da70c08f6c267e257c708293038a79fa7a5b447a9edebbc41936cbd8b,490.0,568.0610784801423,sting
d07c5973709dadfbdfd92fa880f03f685ae93b09cd543d0601a6873d33ae5973,555.0,605.6741732253208,sting
0b3f33a965c5a5ac072a6fff72e9c74e9e0cdc9abb6c4ee32086259055c8cbc9,290.0,267.4470791984189,sting
d10bd4c3841298a42c6dc43eede2108470b2aa3815615d0613c280f0e2758352,428.0,300.49434432607256,sting
6a395d66ef4233830c747fdb84e74dfbd7eea03b2036b16bea93fabfad395a21,1570.0,1329.6351578498159,sting
bdea50df67ed69aecfe1a1fcb8d178414fff09b1cceb5005db026099904711f3,446.0,401.0109130091041,sting
34e4d773b12c17528e1e793a8ffea1c54513fc4823a57450c1812d9ead31a25a,317.0,290.924655728342,sting
daa0199c88fadd0cc3bc5b5e6742786edbd6fee2d550389b2ce4b73297adad86,570.0,453.51100754537094,sting
8e308e606e93be160b585d325b4a01bc3d4c806496f6963bfa10f4ec225816a1,15.0,181.3029146115006,sting
e33d869236d4d0cff89d22f4d2630cccd841cadbd28df2c29455dc2d37d1a1b8,710.0,644.0061322386113,sting
b3d8206810ec29254b49ffbf8d2b66d64f99fa708de3f84144a7e8991f3c1c2f,510.0,388.39812501738476,sting
88c455c38d374fa1f10e31569b646a477f035b2ca7fc0277dc94b48dd0522d17,40.0,63.85264022800134,sting
be09faf557ae8315ac2bdf80caaecfb462be574ba151a9e6f670fd7d92758971,708.0,1212.9016530879169,sting
3e50a7a26c79fee7800bd096ef0609f7c5b0b3289dc551c56eb8f31a02a9080d,45.0,195.84657546988086,sting
210b037e4718146d6c3c51731aae3813d0389e89eb217a27cbae7b1f76bf5419,570.0,583.4759962905244,sting
f338246595e05b975694fa275316110649bece8c246d46cf389ecbb50d027ecd,55.0,143.97258496932074,sting
13480c18842841c4d7ba46529255f432f7131285c81024fc86974d262ec0d629,650.0,781.0602638897824,sting
20423249a0629838c7ad316c092cf9d3716b1233459b870dc831a8390f56816e,755.0,919.0959269377929,sting
343884019d65a8152e58a8b67a3da9d16562788fd4b760633f87f3078acf1eac,290.0,317.948360701528,sting
a203d71def3564bf69b1e3285ba86a3fe2eea431eb636549e0032404a5dc3cef,764.0,589.8966621232302,sting
4317fb6644d604ad2ddfcde65026dd225fa749687b02306d9198b28367c99abc,633.0,745.3503965008662,sting
773d91b2339888b4f7d943ecd0957d3926bee15cda91ea7601d80b87a5a66951,506.0,286.31725477244254,sting
dc046419c3e253f5bda0c4ea37346134841e4085df54ac5043199cd6cc1be3c3,680.0,822.660886406447,sting
