trip_id,actual_eta,predicted_eta,algorithm
0012cf835ee80e59fefbe618282b2edc082940ddba6a4658e2626801026e2399,288.0,301.83396920490134,sting
0012cf835ee80e59fefbe618282b2edc082940ddba6a4658e2626801026e2399,642.0,578.2167148063108,sting
003307849b588d2316154676c48a7dc56c6b72ffe77d45aca710c111f13e67bd,528.0,835.252223602589,sting
007369e0b92ec0b0d2a35076b44680ed83efb79be45a6d596af08352e9868221,335.0,339.42283414050615,sting
007369e0b92ec0b0d2a35076b44680ed83efb79be45a6d596af08352e9868221,695.0,700.3902474214578,sting
00fcdbd4f719690ec80fdc37232b6c524f1a912c157627e5053de246ae096f5a,990.0,1045.518813897836,sting
011e985874a5d270348fe0034eb63584933913f4367b197b9319e524d3dcaac3,300.0,367.6318413051788,sting
011e985874a5d270348fe0034eb63584933913f4367b197b9319e524d3dcaac3,325.0,754.9014610945028,sting
01b85d76a745a4d8cc8fe9525af28a63aeb531f502cad8d8b429de4e6b9278a5,140.0,175.0317616134766,sting
01b85d76a745a4d8cc8fe9525af28a63aeb531f502cad8d8b429de4e6b9278a5,730.0,755.8403742199121,sting
01b94a277e72568b12219e90c7779ae9e9f67885abee1551a4558ba4cb9c4ccf,85.0,52.22412881972801,sting
01b94a277e72568b12219e90c7779ae9e9f67885abee1551a4558ba4cb9c4ccf,1177.0,711.1767565359505,sting
01b9525b7af3e951f749b9c73057f2c3e8bec9553956134ce711b84c55c99652,486.0,162.86625788059354,sting
01b9525b7af3e951f749b9c73057f2c3e8bec9553956134ce711b84c55c99652,1256.0,1247.1313028370193,sting
01d0addad75bebab51f156b9a9f1bfcf363e2a22d5106642ca65f85b5267cadb,293.0,264.40212880731593,sting
01d0addad75bebab51f156b9a9f1bfcf363e2a22d5106642ca65f85b5267cadb,727.0,826.7886123436782,sting
02042cb595bd00438f6b93f22aeff3915c41579c451b8a5471a59497bc9d514b,526.0,614.0756098321505,sting
02042cb595bd00438f6b93f22aeff3915c41579c451b8a5471a59497bc9d514b,541.0,526.9702513841089,sting
023acad61b5cf9e862873046c81441a020e272f2ca014551a3e490ce4fc036a0,317.0,218.5271426685794,sting
023acad61b5cf9e862873046c81441a020e272f2ca014551a3e490ce4fc036a0,1432.0,1143.6010387690376,sting
0312ec2777fdc9a26e8764821a234aa77a919db530ef47e8781a9f6b157cd2e8,150.0,82.10048760494149,sting
0312ec2777fdc9a26e8764821a234aa77a919db530ef47e8781a9f6b157cd2e8,500.0,295.02276407258285,sting
0347d71372a746a7cab8bad563f593aae578d4b8e22cec97d3288c46f1c11d30,967.0,972.5175840186415,sting
0375ad3e8e0fd9985d7db42758ebc74f6fb763869cfb48a290d70fb4d5fd8475,186.0,265.7635896633831,sting
0375ad3e8e0fd9985d7db42758ebc74f6fb763869cfb48a290d70fb4d5fd8475,410.0,315.4772262097618,sting
03a46f33f3beac33c32989ccae59770ac93a9f8831a642767a0b5d7a567b7d39,1020.0,1223.6939200048876,sting
03dbafe48bf22576ce2b2db9facd362a61e0f8d2c6c593192e4a47a7d37feb38,5.0,77.60472722890589,sting
03dbafe48bf22576ce2b2db9facd362a61e0f8d2c6c593192e4a47a7d37feb38,1580.0,1144.490140874085,sting
03e40c301ede91a7ff055d55543c60e37e86fde407f89b7668d37bed08c1c317,75.0,114.73714883227241,sting
03e40c301ede91a7ff055d55543c60e37e86fde407f89b7668d37bed08c1c317,1051.0,1119.4116902138637,sting
0475c4978d93a659be9a432380365bf444d9bb943e7b8a4d6864fd43bee615ee,1256.0,1046.464242777854,sting
04790ec0fee10c44a62af3ef7a73a43de68fde54c5a0f072a1575902e0a1a409,105.0,182.91975356400366,sting
04790ec0fee10c44a62af3ef7a73a43de68fde54c5a0f072a1575902e0a1a409,1020.0,984.8774222277947,sting
048bc529493cd45c524982ef31f26f377de513dd347f865ce56ba72d510add64,296.0,882.8171300547834,sting
048bc529493cd45c524982ef31f26f377de513dd347f865ce56ba72d510add64,849.0,1134.2463164519397,sting
04a012fff9ff159c4723c79f62c1e2d293d3487e382b9b6ed1322ae0f512b13d,85.0,102.97728050309085,sting
04a012fff9ff159c4723c79f62c1e2d293d3487e382b9b6ed1322ae0f512b13d,357.0,339.49714728337455,sting
04a60bdeaed0b3565a097de3f965e74abc831eaf2231eb0c74e0a82dd220a2dc,310.0,200.37404937271796,sting
04a60bdeaed0b3565a097de3f965e74abc831eaf2231eb0c74e0a82dd220a2dc,460.0,716.3735039352894,sting
05077ef4cb6f3e925eb410a244678c7a2db9c9dcdfe33fad5fc0c1648387e777,711.0,647.5950108596818,sting
05123b57d03dbf3d3e1ccf34243eb8d73aede0732ab2291d023dbd827055a100,110.0,279.08265058013995,sting
05123b57d03dbf3d3e1ccf34243eb8d73aede0732ab2291d023dbd827055a100,756.0,766.6598944415243,sting
05a4c9c07ed7694b76f32fb1af8f5cb5dbfc0932bfc2dc9b135af2419cecd860,206.0,205.76265835857262,sting
05a4c9c07ed7694b76f32fb1af8f5cb5dbfc0932bfc2dc9b135af2419cecd860,1273.0,1263.3741528606831,sting
05dfcfb46d6422baae8a5457637d0b552097defdd0794afe075c31da4ba51949,190.0,287.59939134133293,sting
05f806f1608bff96d8257bdd4c4705af359441554164ca1b5f376a62b219fed8,309.0,165.28780252327817,sting
05f806f1608bff96d8257bdd4c4705af359441554164ca1b5f376a62b219fed8,1369.0,1258.423282034716,sting
060e6051572f57b1c7aa9dd4699fa9de785b9c80ce228576d308de5eb5890946,1005.0,842.8684496960983,sting
063b2c8b4523780ab93c77522398017f117a846bc2ccba25e34d78fac445f417,746.0,548.5627812669317,sting
063b2c8b4523780ab93c77522398017f117a846bc2ccba25e34d78fac445f417,857.0,927.1986599302022,sting
0676d0a927f73b04f0b263a4bbdb11cc4306d7bc471780f96b31296e12fcd6ac,31.0,133.08941684003517,sting
0676d0a927f73b04f0b263a4bbdb11cc4306d7bc471780f96b31296e12fcd6ac,1281.0,557.7318395892715,sting
067a3e2145356fa885fb542dabe11a42804e0d150c17486b35e319f2210b72ea,432.0,174.09869969145072,sting
067a3e2145356fa885fb542dabe11a42804e0d150c17486b35e319f2210b72ea,1045.0,952.7636434295528,sting
06b3d54f487e1589b9de0b50034dc687c0853702d1bc2b75d1e89979b265dc1a,75.0,168.9350571123735,sting
06b3d54f487e1589b9de0b50034dc687c0853702d1bc2b75d1e89979b265dc1a,335.0,373.86428346707135,sting
06e382475488890d80f418941a4ea8b6b582d6eccd59d3960ea005ca0c95593a,80.0,266.8355718458679,sting
06e382475488890d80f418941a4ea8b6b582d6eccd59d3960ea005ca0c95593a,1579.0,1256.0775836083562,sting
070ecd6f2abe1b3fe18c6b6d1f57c87ff5926ad6821c05b880e242fb2deda871,130.0,241.89817236214805,sting
070ecd6f2abe1b3fe18c6b6d1f57c87ff5926ad6821c05b880e242fb2deda871,440.0,478.9169550554232,sting
0774fac5a620d80dabfda992c206192bbefb6af4fdbe309d921abad3f9b26041,150.0,162.66392729343687,sting
0774fac5a620d80dabfda992c206192bbefb6af4fdbe309d921abad3f9b26041,788.0,1660.7722068505702,sting
078d9d0d1f824a0d25b585119234a2515552f69ad94e489b3ea9c0cea63456b1,49.0,99.42658679200453,sting
078d9d0d1f824a0d25b585119234a2515552f69ad94e489b3ea9c0cea63456b1,321.0,364.01710453681267,sting
07be85b2a47ca9486a4e1f921e8489610531a5b338a072b46c0a9cab592f7136,185.0,226.9605853894509,sting
07be85b2a47ca9486a4e1f921e8489610531a5b338a072b46c0a9cab592f7136,395.0,495.1468833758893,sting
07cb805c52b76ba04645d4141cf98074dcd47695191303c825c9ec8717f5fd08,2018.0,1983.8431142369025,sting
081a775a95919542d4d2de2734c30e25e51e89eea9f9e7891d24ebed3f0d38ec,70.0,155.82506881112658,sting
