trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_predicted_eta,final_predicted_eta
00035b05d1d9853649aee8e61cd4739d34081a3da332ec0c7f52abf2dd7630ef,221.1473827691038,365.80660617166114,346.70334,1047.0,933.657328940765,1009.453527985066
0005758f5a026edab89e6ff5e8c5b23f083d70bf7847c3a377089809a24f0515,387.4685251535433,787.6714062514882,626.5367,2121.0,1801.6766314050315,1874.1482427685855
0007ca27a8887c6c4b3a4fd3db733f20f509fca465571cbf0aa3062fad42c0a3,0.0,1163.0139261633367,449.51437,1952.0,0.0,1757.9735498626796
000875dad0cfe307ce5f1e2c000ab58ea3c95db15314bf450a2e3a706c79ffa1,144.47438500358882,721.1061350415463,407.58182,1030.0,1273.1623400451351,1375.9942631182928
00107faefd34084c4ed4f477151f344cd65db0e04bd889d842ae79bd801d9462,129.4275634145285,925.4108981686072,469.47784,1428.0,1524.3163015831358,1640.0239244212528
0010dd8f8b86d818dc9af2a5a3767b510d1baab791844439fe08d23bacfbf9a9,139.87398812347942,491.5216614094826,415.5444,1328.0,1046.940049532962,1174.5613158666133
00160139c9a2c70fb7e7095e8b5b48ed49eec0c33afbe7356a78f0dfdc829af7,650.7141017171011,984.690568236178,1071.0072,1877.0,2706.411869953279,2814.5871586340395
0019439fdf7953864a5178a53c760d50a1575b5ddefe161579aea396012eb56f,0.0,745.1162917140233,763.9592,1485.0,0.0,1810.6764940453181
001fa75f2f5fedf3c1041983ac041fcbbe93237cf8900bc9a08bdbde4ca53f26,0.0,800.9941246853973,751.9689,1740.0,0.0,1845.183949979862
0023ce64836568f47bb3e68576e06a99745e4a91fcfd34d93f40fd2b88a1a52b,248.3830022645425,884.2775245442515,503.42654,1644.0,1636.087066808794,1715.2313294246433
002da14da9600652503c66222d0a323ea28abde385ecaf9e5ca4ca214a5c5b11,483.05446529981737,1122.696001176454,528.8226,2323.0,2134.5730664762714,2098.2709954181946
003a8b3aa73d8e8382763e3bb3a0b973590a793f359ce0fb8da15e8f863df242,0.0,195.79410668812184,670.2458,811.0,0.0,1178.894903659828
004068a6affc50c4c7d9eea663d3583207b735c23d29118874ab37f1162b6c1d,126.814559452426,314.73190867036016,561.2362,1106.0,1002.7826681227862,1207.1392464284663
0043125596d873d742661310f9485382884bb4071ec6d186ceaa251e1aebc35a,257.9307946921087,537.1095750546306,259.6886,1215.0,1054.7289697467393,1066.1257312712544
005185a926236d585426ddffbbe25bcbd235101c828e8ab3a1219433f407d74a,0.0,547.8781218709131,643.48987,1560.0,0.0,1463.7896669478919
00542156f158a9cc20822ad0faee13dab6dedbf8927711c5b493b687a21d17ed,219.24293476542408,722.6046428366839,395.53903,1533.0,1337.3866076021081,1402.118539958612
005528e77234c576be9410ce71bc54bde248c3f0ae3bfb8f8a30b668d6c7481a,0.0,343.44748605034533,568.28455,879.0,0.0,1172.9105447750044
00659c5aedcb7e6d631f211b944e6e2bbf3c3b3b4fb9ff809e74a34dd0faadd7,199.71325157821207,303.09384307282414,193.62238,586.0,696.4294746510362,728.5953471786846
006c605ad8b15742a88131b05b2ef118c33d9ee1a1299d686a89be64165af8aa,182.35073330279764,314.71359678869663,251.63602,617.0,748.7003500914943,809.8149499471537
007262cdd292e08accbbd6e1e08a23eafbd2b0e96c4fcdbd1e16a2e547018486,145.45119944302175,1216.1951744569749,784.8677,3125.0,2146.5140738999967,2350.8103151281534
007ad11fdd9701c3fcd30c40c77f181a4d45eab737280badd3a2c1c6460d0d98,71.95330441350792,857.93504827188,326.96823,1405.0,1256.8565826853878,1349.4692647340582
00836bfce1eef6199d227bf18bdb49cffc6152df0271d38903d9f3c67f70e015,304.99627221740286,1373.997036222513,239.2369,1713.0,1918.2302084399157,1829.0259305736042
008be94504db225037d3b6fefdd709e7868a4c3935a1b0d945ebdee21d300d28,93.0599669104222,646.6985333607389,312.12808,1071.0,1051.8865802711612,1147.518931874338
0093a5397a48f62a1eb7b955c678b0ae9ea3d5f74a33f22dad2ac39dce085aa9,154.66470671833898,1298.2889406275242,197.5202,1699.0,1650.473847345863,1618.882122914985
0093eee8ae6be3642cb2ec36eb39e8e7d7f00bb95a0cef955b9bb48379189255,154.4851681686939,807.9958509791412,320.08588,982.0,1282.566899147835,1340.0013876046085
009a7a66ac7bd3636e219430ac03e701fc93044748f9daddd077977f9cdd02e7,80.4285406085513,357.4688982657937,330.3506,935.0,768.248038874345,901.2944638365963
009cd512f16bb97a94f358850dac05f3088605093f16c5e76357631207bb804a,517.6864293431487,673.969389905237,350.0074,1195.0,1541.6632192483858,1459.9717483850143
009fb6ca926bdd34f1fe47c2f36ada74e9f602969d7e84d1ce6cc7d7327c4134,386.59997156837113,543.362255391657,660.97015,1758.0,1590.9323769600283,1697.9194398328627
00a0d2ae0d73b2b05d75a6eb050f98cd0ca2bb1c991177a609a85247d239c2dd,146.7338606894285,1613.1713659459683,686.71735,2553.0,2446.622576635397,2578.7454974790276
00a625c8578f0ab44fc0e1e8d157f064f692f773ca71626252827e31bba4e956,0.0,292.8966192860324,362.2673,1311.0,0.0,841.8496789608597
00b361daebc053a8bc276c09451adb10a5462b18af1795fcbe6ae4eb1afe47a7,239.39020486365547,1128.5664333259804,318.50885,1538.0,1686.4654881896358,1677.916805132641
00b6bdbe079a82f50f243e38c8656030bdce833ecd8ff077b08caecac129f031,147.95690981626723,443.5834353483624,262.87607,727.0,854.4164151646296,924.1269014896897
00c9531398d2acd74ae48fc18d13f7736438146360e5191b822c1ddaaf052f86,75.61575144030495,130.36233516251272,385.6528,933.0,591.6308866028177,767.462419406703
00cde6e8bc3c0a7e7167bd946bc316f33a1108d8fbe7afd0e9636086a122721b,0.0,427.1548016799941,227.84526,810.0,0.0,778.7377099427616
00cf97ece3f5126393e4e1a68195c829f6daf40b486b61b282720f1ea436bd4e,0.0,524.8541882057626,680.05853,1204.0,0.0,1493.3012146783217
00d3ba4a5163fc9c01080c315f46998af4b39134ec5691702bb599fa7d340963,353.6585948042609,517.6130830073988,347.40894,1762.0,1218.6806178116597,1222.5976977064283
00d4b7c8d591a0e0f3373db4e4896cbd97bd0b2fb5d88835171abf936422bb96,182.41625113035704,534.7281179253949,1166.818,2437.0,1883.9623690557519,2276.353653961903
