trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_eta,predicted_eta
007369e0b92ec0b0d2a35076b44680ed83efb79be45a6d596af08352e9868221,353.8134503031402,698.0249651547958,666.64343,1314.0,1718.4818454579358,1814.1336281279318
008a46a649e0ea25961230e46717049db2ae550f39f694dd49e45b2fa68bf779,116.21197468513532,683.3957789022007,1033.8473,2199.0,1833.455053587336,2146.026983292637
00a8a1894f7525143aa5ae66c46f635f23e4e7b33f524427f89d3a2060b050ea,770.38786557762,1478.9054570248843,887.48846,2959.0,3136.7817826025043,2977.8732983490318
00b2f22afb76f4867f0ec9b2d87a2d3573d885a0c2536c29e208193a0c27b518,0.0,496.91517627113313,515.8205,1339.0,0.0,1284.2817958558915
00fcdbd4f719690ec80fdc37232b6c524f1a912c157627e5053de246ae096f5a,0.0,924.242396092519,631.38184,1535.0,0.0,1809.3225359999228
0152c6648d2529101c3450c59594185d9d19b1454bf13595474dd659f0f77b91,0.0,487.16594524321806,637.6131,845.0,0.0,1426.369180152611
015bb1648fd34cffa3723a69b5df8ac92892b26a71f7b6d3964cc6098ca28154,245.1647304101591,836.2602740752409,527.8877,1946.0,1609.3127044854,1715.725466606819
01de4593d711b25c614dc34a5096babd327a8dda4d033937939046456ef74867,212.49917773887924,1419.5571337895228,1331.7356,3304.0,2963.791911528402,3217.318694415137
0251311d054dd82e4f028f285ba3e1851a38303ed1b74a31defe79ab4b0bbd07,377.8224148449336,482.492053651351,277.89368,1071.0,1138.2081484962846,1151.2267983373536
0274c10965f9d33f99b12aa5d8464ca6eb8928d99dc094801635f03c949ac2b6,224.50615333011177,443.6269775829437,517.58484,1848.0,1185.7179709130555,1342.4864680542519
02a84e055b69316ad50cd0667c3736043958c64c9c2e0432783eaa318596362a,509.5657625401772,910.254621980642,928.607,2547.0,2348.427384520819,2400.0959229998602
02db04f9238d26ad767a37f6e13d55f78d22c8a3f7f21f99348ae0627033c810,159.99686506121483,672.7669702630411,1117.5538,2361.0,1950.317635324256,2260.385303326321
0315122055f9ba0986f033aec44c21e9adfa6d79707a59114315de70757ba83e,237.07551330132037,188.49284111397057,932.58966,1977.0,1358.1580144152908,1634.096567934249
031a008472b708a2a56abbcdfde9fe8560734adf9058b71fa46d8873ef952ccc,576.7844848210586,1823.3455980034169,418.31024,3733.0,2818.4403228244755,2615.4303428113817
0381739ee8aaaee903cbe0e9399d9e3415cc7ef4683502cd1f7d9a7f0e52bbde,235.53463280853316,693.8635505560593,751.0566,2034.0,1680.4547833645925,1860.3258548321055
03cebbdfbe62c2604855ea4ddce08611af5cc9dcd0bc7684e1a3b0990c911e62,678.6236566869417,938.6829246161288,510.84198,2682.0,2128.1485613030704,1986.287308429407
042623b551efaf2c47de0a089b80a2cb2b7cd9bf6c51f7b7c3ddee280e24d8c8,60.35569246798057,705.2240696470535,549.4016,1473.0,1314.9813621150342,1539.9176094375382
04a60bdeaed0b3565a097de3f965e74abc831eaf2231eb0c74e0a82dd220a2dc,223.1940513919367,671.8251541153076,555.25903,1716.0,1450.2782355072443,1592.4968969388992
04cfea09522edd76633bb3b4eb17f0b76e3de890544f0ed40f73e5e856340963,612.0496717351867,839.6818101484537,803.58856,2586.0,2255.3200418836404,2229.535609807649
05077ef4cb6f3e925eb410a244678c7a2db9c9dcdfe33fad5fc0c1648387e777,0.0,624.3182555617012,487.77844,1361.0,0.0,1363.436354377448
0515bb09ac1c1c3ba6141abb65cdc1b5b0f611de3f7744c025103263cd9a01b5,164.99307463243233,472.11733622479505,446.10614,1492.0,1083.2165508572275,1251.9720421274524
054cf1b30da17673762c4dad801e918e1aac14f428c90a0f5382957ed27b6d00,212.9969947335704,640.7963772398856,805.33685,2315.0,1659.1302219734562,1869.6968681987867
055894af99a67f55be7a8911792447a11c9784d25a4e04b89ef293376c0dc7f8,154.76217608470313,463.57214543521326,364.6344,1350.0,982.9687215199164,1138.7338599364882
05a4c9c07ed7694b76f32fb1af8f5cb5dbfc0932bfc2dc9b135af2419cecd860,210.92322953664927,1271.0092232429188,1197.3611,2747.0,2679.293552779568,2917.4354792104773
066197025db86beee72eef9f2a669e56db74c76023b817ae4cbebc685a21b9cd,504.8892495232844,1158.9988408592155,672.1578,2112.0,2336.0458903825,2302.7391456726396
069428957d1100f6f3a4abbee0ec0dd4cd615623b3b07646ff58378ef5011473,249.2154632632536,258.08249523376156,813.92444,1514.0,1321.222398497015,1554.9729589307544
